-6.865418000000000021e+00	5.864017471813185978e+01
-6.790791133333333285e+00	5.864017471813185978e+01
-6.716164266666666549e+00	7.821351425715297978e+01
-6.641537399999999813e+00	7.286242532850073417e+01
-6.566910533333333078e+00	7.127100114971970868e+01
-6.492283666666666342e+00	7.070601025725309796e+01
-6.417656799999999606e+00	6.700255180663261001e+01
-6.343029933333333759e+00	6.225785306989519086e+01
-6.268403066666667023e+00	6.463611183818542827e+01
-6.193776200000000287e+00	5.980860110255177631e+01
-6.119149333333333551e+00	5.416761657776510930e+01
-6.044522466666666816e+00	5.714931753800929926e+01
-5.969895600000000080e+00	6.123437448354192014e+01
-5.895268733333333344e+00	6.363334295155552667e+01
-5.820641866666666608e+00	6.055993909253363228e+01
-5.746014999999999873e+00	5.758119283225057927e+01
-5.671388133333333137e+00	5.537449426167351874e+01
-5.596761266666666401e+00	5.422086147705518755e+01
-5.522134400000000554e+00	5.265310169795868234e+01
-5.447507533333332930e+00	5.802785502629468795e+01
-5.372880666666667082e+00	6.208924757214278145e+01
-5.298253800000000346e+00	5.598681395350955370e+01
-5.223626933333333611e+00	5.944179620744351666e+01
-5.149000066666666875e+00	6.351205955317226426e+01
-5.074373200000000139e+00	5.468823337082267244e+01
-4.999746333333333403e+00	5.046415142714472779e+01
-4.925119466666666668e+00	5.832069862239073643e+01
-4.850492599999999932e+00	5.945954450720586237e+01
-4.775865733333333196e+00	5.531237856250240981e+01
-4.701238866666667349e+00	5.548099076025356879e+01
-4.626611999999999725e+00	5.783558512885851854e+01
-4.551985133333333877e+00	5.816688002444153938e+01
-4.477358266666666253e+00	5.554902255934647570e+01
-4.402731400000000406e+00	5.830000232266676363e+01
-4.328104533333332782e+00	5.402563017965798053e+01
-4.253477666666666934e+00	4.471667710377790428e+01
-4.178850800000000199e+00	4.192429134100911625e+01
-4.104223933333333463e+00	3.834506428873199724e+01
-4.029597066666666727e+00	4.369911461734528046e+01
-3.954970199999999991e+00	6.543774672749610488e+01
-3.880343333333333256e+00	7.248674963351029987e+01
-3.805716466666666520e+00	4.107828905229004590e+01
-3.731089600000000228e+00	-8.394912288068589135e+00
-3.656462733333333492e+00	-2.908935611214199568e+01
-3.581835866666666757e+00	-2.545984556053469205e+01
-3.507209000000000021e+00	-6.892229608103850325e+00
