-1.383470588235294230e+00	-5.961049999999979120e-08	5.855854999999996554e-07	1.120730954779779267e+03	7.000000000000000465e-14	1.568826161184903249e-09	1.518740940085422516e+10	1.564427122824180003e+02
-1.377588235294117780e+00	-6.311700000000008800e-08	6.206504999999999499e-07	1.089698068906662684e+03	7.000000000000000465e-14	1.412462564073045536e-09	1.600599358824092484e+10	1.567551290039896799e+02
-1.371705882352941330e+00	-6.311700000000008800e-08	6.592219999999997338e-07	1.123048398118020259e+03	7.000000000000000465e-14	1.272046196093199492e-09	1.686629413590287781e+10	1.768442426990011427e+02
-1.365823529411764881e+00	-6.662350000000038479e-08	7.188325000000003720e-07	1.111003386578295931e+03	7.000000000000000465e-14	1.118369282639478983e-09	1.798781848949579239e+10	1.887212295875545465e+02
-1.359941176470588431e+00	-6.662350000000038479e-08	7.538974999999998195e-07	1.137778393426792718e+03	7.000000000000000465e-14	1.024361401577517592e-09	1.879509428990387726e+10	2.075821258223604389e+02
-1.354058823529411759e+00	-7.012999999999979484e-08	7.854559999999998833e-07	1.103280816057863603e+03	7.000000000000000465e-14	9.462612012442731681e-10	1.955535007157456207e+10	2.033556684175187002e+02
-1.348176470588235309e+00	-7.363650000000010487e-08	8.064949999999998906e-07	1.064723099848833272e+03	7.000000000000000465e-14	8.884889846076067415e-10	2.018111177154500961e+10	1.944631515530032573e+02
-1.342294117647058860e+00	-7.363650000000010487e-08	8.485730000000000110e-07	1.092145351058925598e+03	7.000000000000000465e-14	8.154414104582751234e-10	2.106564351048379898e+10	2.152843101616273316e+02
-1.336411764705882410e+00	-7.714300000000040166e-08	8.871444999999996891e-07	1.065932325792030724e+03	7.000000000000000465e-14	7.543448662107676951e-10	2.190211939566442490e+10	2.143956245871843294e+02
-1.330529411764705960e+00	-8.064949999999981171e-08	9.081834999999998022e-07	1.031606569632387391e+03	7.000000000000000465e-14	7.136459607544718566e-10	2.251799433940162659e+10	2.055720626060246161e+02
-1.324647058823529511e+00	-8.064949999999981171e-08	9.818199999999997748e-07	1.072613436076879680e+03	7.000000000000000465e-14	6.401761204307133997e-10	2.377504658176199722e+10	2.402595326293932487e+02
-1.318764705882353061e+00	-8.415600000000012174e-08	1.023898000000000001e-06	1.049717015986909928e+03	7.000000000000000465e-14	5.960531618552194327e-10	2.463931408019987106e+10	2.399735945022295596e+02
-1.312882352941176611e+00	-8.766249999999953179e-08	1.076495499999999966e-06	1.033287634740910562e+03	7.000000000000000465e-14	5.511255633035353138e-10	2.562393557736655045e+10	2.444651580699339490e+02
-1.307000000000000162e+00	-8.766249999999953179e-08	1.150132000000000045e-06	1.068043561683391317e+03	7.000000000000000465e-14	5.020182569753088242e-10	2.684796394318231964e+10	2.790537784570211102e+02
-1.301117647058823490e+00	-9.116899999999982858e-08	1.185197000000000445e-06	1.042502380556250728e+03	7.000000000000000465e-14	4.746062356128366683e-10	2.761241498124923325e+10	2.739724805688825882e+02
-1.295235294117647262e+00	-9.467550000000012538e-08	1.234288000000000286e-06	1.024470885735516731e+03	7.000000000000000465e-14	4.444250023680370376e-10	2.853460532036270905e+10	2.755358011088108015e+02
-1.289352941176470813e+00	-9.818199999999954866e-08	1.357015499999999993e-06	1.035832431206225692e+03	7.000000000000000465e-14	3.945823814877511265e-10	3.028323500625332642e+10	3.096892316924372608e+02
-1.283470588235294363e+00	-9.818199999999954866e-08	1.395586999999999883e-06	1.050450417191445240e+03	7.000000000000000465e-14	3.748518478930257305e-10	3.107000216938389587e+10	3.275445055853268173e+02
-1.277588235294117691e+00	-1.016884999999998455e-07	1.448184499999999848e-06	1.033163562499034697e+03	7.000000000000000465e-14	3.532337215885500699e-10	3.200663617313476562e+10	3.287943490642561528e+02
-1.271705882352941241e+00	-1.051950000000001422e-07	1.290391999999999740e-06	9.427460204168138489e+02	7.000000000000000465e-14	3.879543255347083381e-10	3.054082837052007675e+10	2.439345773080872846e+02
-1.265823529411764792e+00	-1.051950000000001422e-07	1.227274999999999613e-06	9.194006800482159179e+02	7.000000000000000465e-14	3.995074211952218393e-10	3.009599361541873550e+10	2.206550221544237615e+02
-1.259941176470588342e+00	-1.122079999999998623e-07	1.598964000000000341e-06	9.838400464469136750e+02	7.000000000000000465e-14	3.005696645837454317e-10	3.469752827115101624e+10	3.291925256539564089e+02
-1.254058823529411892e+00	-1.122079999999998623e-07	1.525327500000000263e-06	9.609188289420553701e+02	7.000000000000000465e-14	3.090521154389559496e-10	3.421804958565503693e+10	2.995703277300221998e+02
